,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
263,1232949950339829766,21605,84,1474,4,2,27,8,2020,1,-4,0,0,2,0,0,0.0,0.0
264,1242260307642286085,914,657,100,2,3,24,1,2020,1,-3,0,0,0,0,0,0.0,0.0
265,1242434896888561665,27977,10282,77,2,3,24,12,2020,2,-3,0,0,0,0,0,0.0,0.0
266,1240300938218188805,968,581,3710,3,3,18,15,2020,1,-1,0,0,3,0,0,0.0,0.0
267,1255379259050414080,1299518,9889,1494,3,4,29,6,2020,1,-2,0,1,2,0,258958,258958.0,0.0
268,1245383869685207045,5774,2953,803,3,4,1,16,2020,1,-1,0,2,1,0,162,81.0,0.0
269,1231246120682172416,965,259,10,6,2,22,15,2020,2,-3,4,4,0,240,461,115.25,60.0
270,1179828779465809920,73571,13374,19,4,10,3,18,2019,2,-2,0,2,0,0,2,1.0,0.0
271,1251248156949524483,44285,43903,116,5,4,17,20,2020,1,-2,0,0,2,0,0,0.0,0.0
272,1239314593098297344,197093,182,175,7,3,15,22,2020,1,-3,0,0,1,0,0,0.0,0.0
273,1251895080497156096,20964,114,137,7,4,19,15,2020,1,-1,0,2,0,0,260085,130042.5,0.0
274,1251041320547815424,416,17,95,5,4,17,6,2020,3,-1,2,3,0,10,6615,2205.0,5.0
275,1185558249497645058,3590,5002,45,6,10,19,14,2019,2,-1,0,0,0,0,0,0.0,0.0
276,1236313474545876993,622428,1620,5,6,3,7,15,2020,1,-1,0,1,0,0,81,81.0,0.0
277,1189805656515198976,5360,3030,25,4,10,31,7,2019,1,-1,0,0,0,0,0,0.0,0.0
278,1237084229659320320,558690,2994,26,1,3,9,18,2020,1,-1,0,0,0,0,0,0.0,0.0
279,1241047290296623109,15157662,527,334,5,3,20,17,2020,1,-3,0,0,2,0,0,0.0,0.0
280,1191809946050015232,275336,4568,1570,2,11,5,20,2019,3,-1,0,0,2,0,0,0.0,0.0
281,1232653091016773632,146033,838,914,3,2,26,13,2020,2,-1,2,0,2,4,0,0.0,2.0
282,1233449202643951616,14716,16181,98,5,2,28,17,2020,2,-1,0,0,1,0,0,0.0,0.0
283,1247491997696475139,6002,6056,21,2,4,7,11,2020,3,-1,0,0,0,0,0,0.0,0.0
284,1249056120930316288,34456,120,7,6,4,11,19,2020,1,-1,0,2,0,0,259000,129500.0,0.0
285,1181602278123261953,4513,198,109,2,10,8,16,2019,1,-3,13,0,0,405,0,0.0,31.153846153846153
286,1180465574683566081,19784,1477,6434,6,10,5,12,2019,2,-2,0,1,2,0,1,1.0,0.0
287,1213857722204078081,7673,82,171,7,1,5,16,2020,1,-1,0,0,0,0,0,0.0,0.0
288,1240993519700979712,32659,9285,448,5,3,20,13,2020,1,-1,0,0,2,0,0,0.0,0.0
289,1239130396786331649,83902,125,101,7,3,15,10,2020,1,-1,0,1,0,0,258958,258958.0,0.0
290,1242259179785588748,27624,985,50,2,3,24,1,2020,1,-1,0,0,0,0,0,0.0,0.0
291,1253617691174350848,451834,2465,1380,5,4,24,9,2020,1,-1,0,1,2,0,16,16.0,0.0
292,1211871525860761600,2077,94,186,2,12,31,4,2019,1,-1,0,6,1,0,967,161.16666666666666,0.0
293,1240731416142311424,31936,35097,59,4,3,19,20,2020,2,-4,4,2,1,8415,111,55.5,2103.75
294,1243243128603238404,71377,5784,17,4,3,26,18,2020,2,-1,0,1,0,0,1054,1054.0,0.0
295,1241365063598030849,549880,125365,221,6,3,21,14,2020,1,-1,0,1,1,0,258958,258958.0,0.0
296,1255599520265764865,662249,150,2824,3,4,29,20,2020,2,-1,0,0,2,0,0,0.0,0.0
297,1248681728241262592,27649194,71,36,5,4,10,18,2020,1,-1,0,0,0,0,0,0.0,0.0
298,1255859924208402434,269200,1690,846,4,4,30,14,2020,1,-1,0,0,2,0,0,0.0,0.0
299,1247258827008782336,581,444,70,1,4,6,20,2020,2,-1,3,1,0,108,2962,2962.0,36.0
300,1243002509653729280,2111,222,13,4,3,26,2,2020,1,-3,0,1,0,0,45395,45395.0,0.0
301,1235571340914184193,207,199,26,4,3,5,14,2020,1,-1,0,0,0,0,0,0.0,0.0
302,1241629200252985345,4936,405,10,7,3,22,7,2020,1,-1,4,0,0,488,0,0.0,122.0
303,1242080841569669122,725,499,17,1,3,23,13,2020,2,-1,0,1,0,0,1335,1335.0,0.0
304,1214856613972127750,1975,900,145,3,1,8,10,2020,1,-2,0,0,0,0,0,0.0,0.0
305,1242655175115862017,57,3,16,3,3,25,3,2020,2,-1,4,5,0,1406,8140,1628.0,351.5
306,1247768655934287879,9429,449,63,3,4,8,6,2020,3,-2,0,0,0,0,0,0.0,0.0
307,1242696226778341376,10790,9598,69,3,3,25,6,2020,3,-2,0,0,1,0,0,0.0,0.0
308,1244331813142704135,538649,4396,270,7,3,29,18,2020,1,-1,0,0,1,0,0,0.0,0.0
309,1235517170584408064,726,825,3,4,3,5,10,2020,3,-1,0,1,0,0,39,39.0,0.0
310,1242975384846643201,134953,2604,270,4,3,26,0,2020,2,-1,0,0,1,0,0,0.0,0.0
311,1213490168856031232,34348,27273,405,6,1,4,15,2020,1,-1,0,0,2,0,0,0.0,0.0
312,1195192657795936256,5336,11,72,5,11,15,4,2019,3,-4,0,4,1,0,1223,305.75,0.0
313,1248448936173604865,694,169,43,5,4,10,3,2020,2,-1,0,0,1,0,0,0.0,0.0
314,1254336505100808192,2014,4506,16,7,4,26,9,2020,1,-4,0,2,0,0,8,4.0,0.0
315,1228531338480934913,5149,935,71,6,2,15,4,2020,2,-1,1,0,0,1,0,0.0,1.0
316,1240445856270159884,598414,81907,980,4,3,19,1,2020,1,-3,0,0,2,0,0,0.0,0.0
317,1252262119413874691,15543852,1657,64,1,4,20,15,2020,1,-3,0,0,0,0,0,0.0,0.0
318,1233247395934167040,2992,513,223,5,2,28,4,2020,2,-1,0,1,2,0,130,130.0,0.0
319,1242022849931599872,4293,1009,31,1,3,23,9,2020,1,-1,0,0,0,0,0,0.0,0.0
320,1240966587441655808,203906,1208,19,5,3,20,11,2020,1,-1,0,0,0,0,0,0.0,0.0
321,1235035070798454784,957,495,134,3,3,4,2,2020,1,-1,0,0,0,0,0,0.0,0.0
322,1248329773295628288,14357,14806,56,4,4,9,19,2020,3,-3,0,4,0,0,15,3.75,0.0
323,1246122676076318727,990187,312,44,5,4,3,17,2020,1,-1,0,0,0,0,0,0.0,0.0
324,1245359546551488512,15707,8035,205,3,4,1,14,2020,1,-3,0,0,1,0,0,0.0,0.0
325,1241720209695801345,29019,29186,81,7,3,22,13,2020,2,-2,1,1,0,133503,6384,6384.0,133503.0
326,1239120178815700994,7274,4291,52,7,3,15,9,2020,2,-1,0,1,0,0,2289,2289.0,0.0
327,1206438214078091264,338334,160,349,1,12,16,4,2019,1,-3,2,1,1,28359,56,56.0,14179.5
328,1251147340796157955,42,261,26,5,4,17,13,2020,3,-1,0,8,0,0,44329,5541.125,0.0
329,1201945759706468352,2009,1145,6412,2,12,3,19,2019,2,-1,0,4,2,0,557,139.25,0.0
330,1233537630685552640,2462955,2317,41,5,2,28,23,2020,1,-1,0,0,0,0,0,0.0,0.0
331,1246199379385626625,1627588,11661,28,5,4,3,22,2020,1,-1,0,0,0,0,0,0.0,0.0
332,1243154848876507136,57048436,120,1090,4,3,26,12,2020,1,-2,0,0,2,0,0,0.0,0.0
333,1242854932446957568,168323,53767,207,3,3,25,16,2020,1,-1,0,0,2,0,0,0.0,0.0
334,1230808278466224128,62455,5,277,5,2,21,10,2020,1,-1,0,0,2,0,0,0.0,0.0
335,1242906769447247872,215384,1845,12,3,3,25,20,2020,1,-1,0,0,0,0,0,0.0,0.0
336,1249361373601181702,130930,868,27,7,4,12,15,2020,1,-1,0,0,0,0,0,0.0,0.0
337,1211120727740571649,13172,887,773,7,12,29,3,2019,1,-1,0,0,2,0,0,0.0,0.0
338,1254465974650232835,555,58,18,7,4,26,17,2020,3,-1,2,6,0,11,35351,5891.833333333332,5.5
339,1243651910881685504,123977,74776,88,5,3,27,21,2020,1,-2,0,0,0,0,0,0.0,0.0
340,1220135609093607424,1420,1357,2404,4,1,23,0,2020,1,-4,0,0,3,0,0,0.0,0.0
341,1216590260198608897,12845,11793,122,1,1,13,5,2020,1,-1,0,0,1,0,0,0.0,0.0
342,1252298073402990592,10448,11609,75,1,4,20,18,2020,3,-4,0,4,0,0,71,17.75,0.0
343,1233149989532184578,4067172,1500,92,4,2,27,22,2020,1,-1,0,0,1,0,0,0.0,0.0
344,1243969759009558529,1071,885,4411,6,3,28,18,2020,1,-1,0,0,3,0,0,0.0,0.0
345,1238170986270339074,6216,935,559,4,3,12,18,2020,1,-1,0,0,2,0,0,0.0,0.0
346,1244145574699360256,113441,96,34,7,3,29,6,2020,1,-1,1,3,0,26206,10914,3638.0,26206.0
347,1239886610172428289,92839,64841,8,2,3,17,12,2020,3,-1,1,6,0,1,4012,668.6666666666666,1.0
348,1248673405668405248,21717074,1114,579,5,4,10,18,2020,1,-1,0,0,2,0,0,0.0,0.0
349,1245404836327092224,901965,1,92,3,4,1,17,2020,2,-3,0,0,0,0,0,0.0,0.0
350,1239639836132290562,60449,9996,103,1,3,16,19,2020,2,-2,0,1,1,0,1665,1665.0,0.0
351,1200332746498818054,13605,7040,711,5,11,29,8,2019,4,-2,0,0,2,0,0,0.0,0.0
352,1249635281176649728,88581,317,247,1,4,13,9,2020,2,-1,2,2,1,1465,165,82.5,732.5
353,1241048642728996866,2609,2981,30,5,3,20,17,2020,1,-3,7,0,0,141559,0,0.0,20222.714285714286
354,1250218102345867271,226779,15209,69,3,4,15,0,2020,1,-1,2,0,0,25,0,0.0,12.5
355,1251092549579620353,706678,410,17,5,4,17,10,2020,1,-2,0,6,0,0,241979,40329.833333333336,0.0
356,1244368795852038147,426371,51,200,7,3,29,21,2020,1,-1,0,0,1,0,0,0.0,0.0
357,1254415646126862338,9855,830,375,7,4,26,14,2020,2,-1,0,0,1,0,0,0.0,0.0
358,1247695751624474624,251,469,742,3,4,8,1,2020,1,-2,0,1,2,0,20,20.0,0.0
359,1250426811386703873,1304,235,25,3,4,15,14,2020,2,-1,0,0,0,0,0,0.0,0.0
360,1244771078985191424,657637,12649,140,1,3,30,23,2020,1,-1,0,0,0,0,0,0.0,0.0
361,1188671229227491328,19398,1,183,1,10,28,4,2019,2,-1,0,0,1,0,0,0.0,0.0
362,1244305823880212480,41312,9267,19,7,3,29,16,2020,1,-2,0,4,0,0,277219,69304.75,0.0
363,1232002341529903105,4220277,1,545,1,2,24,18,2020,1,-1,0,0,2,0,0,0.0,0.0
364,1236477546855882752,28942,826,275,7,3,8,2,2020,1,-1,0,0,0,0,0,0.0,0.0
365,1245277692804714498,5896,1209,18,3,4,1,9,2020,1,-1,0,1,0,0,35,35.0,0.0
366,1250444155483869186,907909,16,13,3,4,15,15,2020,2,-1,0,0,0,0,0,0.0,0.0
367,1236709721282949125,19670,730,634,7,3,8,17,2020,1,-1,2,2,2,406,12,6.0,203.0
368,1213363924327899136,82,138,6,6,1,4,7,2020,3,-2,1,1,0,6637,491,491.0,6637.0
369,1250598461872852993,1107455,360,90,4,4,16,1,2020,1,-1,0,0,1,0,0,0.0,0.0
370,1232989332832579585,4473,390,146,4,2,27,11,2020,1,-1,0,2,2,0,21,10.5,0.0
371,1255845585829212160,6120,111,5,4,4,30,13,2020,3,-1,1,1,1,635,131,131.0,635.0
372,1241808135993450496,3167,160,563,7,3,22,19,2020,1,-1,0,1,2,0,771,771.0,0.0
373,1251183426356391937,8625,75,681,5,4,17,16,2020,3,-1,0,0,2,0,0,0.0,0.0
374,1235016599557398528,56480,305,170,3,3,4,1,2020,1,-2,2,0,1,402,0,0.0,201.0
375,1250121614781485061,47128110,1106,1509,2,4,14,17,2020,1,-1,0,0,2,0,0,0.0,0.0
376,1242520113556807680,92241,851,40,2,3,24,18,2020,1,-1,0,1,0,0,1,1.0,0.0
377,1235328906770739201,77660,16379,94,3,3,4,22,2020,2,-4,0,1,0,0,14,14.0,0.0
378,1243119241949335554,840,1431,0,4,3,26,10,2020,1,-1,1,1,0,26,871,871.0,26.0
379,1238852222567546881,73365,1853,105,6,3,14,15,2020,1,-1,0,0,0,0,0,0.0,0.0
380,1248858705472491520,9131,1670,80,6,4,11,6,2020,2,-1,1,0,1,129,0,0.0,129.0
381,1186376789360336896,40551,1374,21,1,10,21,20,2019,1,-1,0,1,0,0,6591,6591.0,0.0
382,1248495890429399043,88463,348,1800,5,4,10,6,2020,3,-4,2,0,3,1999,0,0.0,999.5
383,1240201042450468865,645,537,1154,3,3,18,8,2020,3,-1,0,1,2,0,304,304.0,0.0
384,1183673955518955520,86820,2013,25,1,10,14,9,2019,1,-1,0,0,0,0,0,0.0,0.0
385,1241051710140940295,6378262,1714,77,5,3,20,17,2020,2,-1,0,3,0,0,464925,154975.0,0.0
386,1188223299555385345,11902,8051,98,6,10,26,22,2019,2,-1,1,0,0,2,0,0.0,2.0
387,1253326374208540679,18075,1976,59,4,4,23,14,2020,1,-1,1,1,0,594,258958,258958.0,594.0
388,1238151369107832832,24516,25972,83,4,3,12,17,2020,2,-1,1,0,1,133503,0,0.0,133503.0
389,1221714428246159365,8347,372,154,1,1,27,8,2020,1,-1,0,0,0,0,0,0.0,0.0
390,1240582767357964289,49317,52,168,4,3,19,10,2020,1,-1,0,0,0,0,0,0.0,0.0
391,1203294947698302976,73167,33,35,6,12,7,12,2019,3,-1,1,2,0,13927,734,367.0,13927.0
392,1251918103811895296,107095,4143,37,7,4,19,16,2020,1,-1,0,0,0,0,0,0.0,0.0
393,1247833835791945733,660952,358,367,3,4,8,10,2020,1,-1,0,0,1,0,0,0.0,0.0
394,1244446939040616450,2613212,483,572,1,3,30,2,2020,1,-1,0,0,2,0,0,0.0,0.0
395,1182650929566355457,7304,2992,38,5,10,11,13,2019,2,-1,0,0,0,0,0,0.0,0.0
396,1232869360068419585,2868,3300,140,4,2,27,3,2020,3,-1,2,0,1,133907,0,0.0,66953.5
397,1247580551059591170,81897,342,551,2,4,7,17,2020,2,-2,0,1,2,0,5860,5860.0,0.0
398,1245338175880470529,7159,2875,45,3,4,1,13,2020,1,-1,0,3,0,0,148,49.33333333333334,0.0
399,1241480190066384896,23168,4883,111,6,3,21,21,2020,1,-1,0,0,0,0,0,0.0,0.0
400,1246082401232728065,139970,204,131,5,4,3,14,2020,1,-3,0,0,0,0,0,0.0,0.0
401,1238456572533264389,46647,26192,377,5,3,13,13,2020,1,-1,0,0,2,0,0,0.0,0.0
402,1223824920494276608,3953,4586,31,7,2,2,4,2020,1,-4,0,1,0,0,3937,3937.0,0.0
403,1247143446793596928,14226,12884,154,1,4,6,12,2020,3,-2,0,0,1,0,0,0.0,0.0
404,1238637500672983040,410454,296,133,6,3,14,1,2020,1,-1,0,0,2,0,0,0.0,0.0
405,1241669798532005891,257,404,56,7,3,22,10,2020,3,-2,4,1,1,45939,1,1.0,11484.75
406,1207899849821245441,31108,2820,406,5,12,20,5,2019,2,-2,0,0,1,0,0,0.0,0.0
407,1188404237790613504,3022,1383,26,7,10,27,10,2019,1,-1,0,5,0,0,5808,1161.6,0.0
408,1248967516413743104,1243,987,144,6,4,11,13,2020,1,-2,0,1,0,0,45395,45395.0,0.0
409,1182431465516257280,95952,57484,24,4,10,10,23,2019,1,-1,0,0,0,0,0,0.0,0.0
410,1239264642611982336,50570,49833,13,7,3,15,18,2020,1,-4,1,0,0,23,0,0.0,23.0
411,1243082802968563712,681424,966,371,4,3,26,7,2020,1,-1,0,1,0,0,4724,4724.0,0.0
412,1243245720603373568,22838,18112,116,4,3,26,18,2020,2,-1,0,1,0,0,571,571.0,0.0
413,1241335494421753861,10820,4763,433,6,3,21,12,2020,1,-2,0,0,1,0,0,0.0,0.0
414,1247336989130711041,47748,884,46,2,4,7,1,2020,1,-4,0,2,0,0,1192,596.0,0.0
415,1241455029363462144,1333,2670,163,6,3,21,20,2020,1,-1,1,1,1,12556,6,6.0,12556.0
416,1245850951648346113,142535,138798,661,4,4,2,23,2020,2,-3,1,0,2,133503,0,0.0,133503.0
417,1201500729074163712,33289,114,138,1,12,2,13,2019,1,-1,0,3,1,0,46,15.333333333333336,0.0
418,1216386274031915009,3202,2136,41,7,1,12,15,2020,2,-1,3,2,0,24,799,399.5,8.0
419,1195938053493100546,1092,4139,16,7,11,17,5,2019,1,-4,0,0,0,0,0,0.0,0.0
420,1245176564641419264,412078,1303,93,3,4,1,2,2020,2,-1,1,0,0,8,0,0.0,8.0
421,1238126956660613120,560,604,35,4,3,12,15,2020,3,-1,0,2,0,0,260,130.0,0.0
422,1251107815017545728,66478,364,85,5,4,17,11,2020,1,-1,0,2,1,0,13293,6646.5,0.0
423,1251148919519641608,52452,49990,225,5,4,17,14,2020,1,-2,0,0,2,0,0,0.0,0.0
424,1200162346322333701,1064,47,46,4,11,28,21,2019,2,-1,0,1,0,0,46,46.0,0.0
425,1223555364559319042,9760,721,61,6,2,1,10,2020,2,-1,0,0,0,0,0,0.0,0.0
426,1253910919295512577,92867,363,248,6,4,25,4,2020,1,-1,0,0,1,0,0,0.0,0.0
427,1249833755503497216,12,75,71,1,4,13,22,2020,1,-1,0,1,0,0,7608,7608.0,0.0
428,1240574719427936257,337437,568,2506,4,3,19,9,2020,2,-2,0,0,3,0,0,0.0,0.0
429,1216342960435892224,24148,440,1664,7,1,12,12,2020,1,-1,0,0,2,0,0,0.0,0.0
430,1253567384406781953,7070,26,692,5,4,24,6,2020,1,-1,0,0,2,0,0,0.0,0.0
431,1240607408554041349,1076,167,52,4,3,19,11,2020,1,-1,0,1,0,0,24,24.0,0.0
432,1218042003088343040,6739,2935,192,5,1,17,5,2020,2,-4,0,0,0,0,0,0.0,0.0
433,1218486476507250690,216,259,17,6,1,18,10,2020,1,-1,0,1,0,0,196,196.0,0.0
434,1246091670258479105,16887,39,1012,5,4,3,15,2020,2,-1,0,1,2,0,1,1.0,0.0
435,1253664434553143296,101890,247,74,5,4,24,12,2020,2,-2,0,0,0,0,0,0.0,0.0
436,1252114777251344388,3076486,623,436,1,4,20,6,2020,1,-4,0,3,2,0,280369,93456.33333333331,0.0
437,1244291876141715456,1769616,257,58,7,3,29,15,2020,1,-1,1,2,0,448,19538,9769.0,448.0
438,1255210209779343360,1503147,277,500,2,4,28,19,2020,3,-3,2,3,1,294,259091,86363.66666666669,147.0
439,1246018521538199553,26719,1420,56,5,4,3,10,2020,1,-1,0,0,0,0,0,0.0,0.0
440,1214041715943694336,2948,2555,93,1,1,6,4,2020,1,-4,0,1,1,0,274,274.0,0.0
441,1211283995855638529,233872,3388,430,7,12,29,13,2019,1,-1,0,2,2,0,9617,4808.5,0.0
442,1219663445316030465,7033388,4595,76,2,1,21,16,2020,3,-1,0,1,0,0,13,13.0,0.0
443,1247412435209859072,1395,17,49,2,4,7,6,2020,2,-3,0,0,0,0,0,0.0,0.0
444,1191014671588806658,147742,4014,80,7,11,3,15,2019,1,-3,1,1,0,718,5,5.0,718.0
445,1253027925034545154,1328,1530,12,3,4,22,18,2020,1,-1,2,0,0,48,0,0.0,24.0
446,1241559262838562817,9180,690,4144,7,3,22,2,2020,1,-1,0,0,2,0,0,0.0,0.0
447,1252984872710406145,11816,10803,31,3,4,22,15,2020,2,-1,0,9,0,0,4972,552.4444444444445,0.0
448,1232298576988033027,5571,2986,21998,2,2,25,13,2020,3,-1,0,0,3,0,0,0.0,0.0
449,1238578198117482496,5907827,248,61,5,3,13,21,2020,1,-1,0,0,0,0,0,0.0,0.0
450,1239160273816018944,3961,4493,105,7,3,15,12,2020,1,-1,0,0,0,0,0,0.0,0.0
451,1252744670876102657,182017,463,1246,2,4,21,23,2020,1,-1,0,0,1,0,0,0.0,0.0
452,1221144666902614016,1815,1476,156,6,1,25,18,2020,2,-1,0,0,0,0,0,0.0,0.0
453,1185777803297316864,5888,994,155,7,10,20,4,2019,1,-3,0,0,1,0,0,0.0,0.0
454,1246861688495841280,252631,1661,463,7,4,5,18,2020,1,-1,0,0,2,0,0,0.0,0.0
455,1240655545888935936,5154,975,147,4,3,19,15,2020,3,-3,1,0,1,26206,0,0.0,26206.0
456,1245014080085098496,255154,9561,311,2,3,31,15,2020,4,-1,0,2,2,0,263314,131657.0,0.0
457,1226002917863444480,17994,2320,57,6,2,8,4,2020,1,-1,0,0,0,0,0,0.0,0.0
458,1253694797623300097,173096,1625,44,5,4,24,14,2020,1,-1,0,0,0,0,0,0.0,0.0
459,1239017856471314438,411063,296,89,7,3,15,2,2020,3,-1,0,0,1,0,0,0.0,0.0
460,1242718811456929792,31,75,91,3,3,25,7,2020,1,-1,0,4,1,0,2658,664.5,0.0
461,1238501075604443137,95095,308,901,5,3,13,16,2020,2,-1,0,1,2,0,7239,7239.0,0.0
462,1182827514143690752,419548,4197,116,6,10,12,1,2019,1,-1,1,1,0,1,16,16.0,1.0
463,1212205253258383360,36533,79,34,3,1,1,2,2020,2,-1,0,2,0,0,35,17.5,0.0
464,1250048321739198464,10158,332,317,2,4,14,13,2020,1,-1,0,0,0,0,0,0.0,0.0
465,1223232273736069123,1435,492,55,5,1,31,13,2020,1,-1,0,0,0,0,0,0.0,0.0
466,1253512749461712899,21649,9561,316,5,4,24,2,2020,1,-1,0,0,1,0,0,0.0,0.0
467,1239989883302588416,6503,276,22,2,3,17,19,2020,3,-1,0,0,0,0,0,0.0,0.0
468,1244089934492758016,225593,102,427,7,3,29,2,2020,3,-3,0,0,2,0,0,0.0,0.0
469,1246069516485849090,127821,1791,412,5,4,3,13,2020,1,-1,0,1,0,0,86,86.0,0.0
470,1249291277834878976,7342037,1915,1529,7,4,12,11,2020,1,-3,0,1,2,0,205754,205754.0,0.0
471,1242948742917095431,1963,99,12,3,3,25,22,2020,2,-1,0,5,0,0,259090,51818.0,0.0
472,1193713321167310848,1571,71,177,1,11,11,2,2019,3,-3,3,0,0,9,0,0.0,3.0
473,1241693235237380097,14,135,161,7,3,22,11,2020,1,-3,2,2,1,306,16543,8271.5,153.0
474,1239529344046948352,190049,1191,56,1,3,16,12,2020,2,-2,1,0,0,1,0,0.0,1.0
475,1250855364653797377,18590,56,543,4,4,16,18,2020,1,-1,4,1,1,954,258958,258958.0,238.5
476,1184508126806102017,925,1086,107,3,10,16,16,2019,4,-3,0,0,1,0,0,0.0,0.0
477,1223705132027826177,9433,693,288,6,2,1,20,2020,3,-1,0,0,0,0,0,0.0,0.0
478,1239252632667140100,19219,210,3508,7,3,15,18,2020,1,-2,0,0,2,0,0,0.0,0.0
479,1180317342166851585,24292,402,1190,6,10,5,3,2019,1,-1,0,0,2,0,0,0.0,0.0
480,1210366360464875520,1990,317,113,5,12,27,1,2019,2,-3,0,0,0,0,0,0.0,0.0
481,1241787797192749057,60818,570,19,7,3,22,18,2020,3,-1,0,0,0,0,0,0.0,0.0
482,1238729084026474496,71086,53586,8,6,3,14,7,2020,2,-3,0,0,0,0,0,0.0,0.0
483,1252069737883820033,229275,113,613,1,4,20,3,2020,2,-1,0,0,1,0,0,0.0,0.0
484,1242249603413655552,12269,2011,195,2,3,24,0,2020,3,-4,0,0,2,0,0,0.0,0.0
485,1198360073120178176,18397,2769,812,6,11,23,21,2019,1,-2,0,0,2,0,0,0.0,0.0
486,1238330381255864320,4125719,119,1692,5,3,13,5,2020,1,-1,1,1,2,133503,20854,20854.0,133503.0
487,1233472241645608960,54379,58311,17,5,2,28,19,2020,1,-3,0,0,0,0,0,0.0,0.0
488,1249611020500439041,14083,7670,82,1,4,13,8,2020,1,-1,0,0,0,0,0,0.0,0.0
489,1202546719918981120,12867,6578,34,4,12,5,11,2019,1,-3,1,2,0,3203,26,13.0,3203.0
490,1243911269025005568,441,652,491,6,3,28,14,2020,1,-1,0,1,1,0,1266,1266.0,0.0
491,1249059645597106177,191627,154,156,6,4,11,19,2020,1,-1,0,0,1,0,0,0.0,0.0
492,1241396537525231621,121549,1719,557,6,3,21,16,2020,1,-1,0,0,2,0,0,0.0,0.0
493,1254703524547461120,10410,1580,82,1,4,27,9,2020,2,-1,0,2,1,0,569,284.5,0.0
494,1253907296603779072,50741,1667,101,6,4,25,4,2020,1,-1,0,0,0,0,0,0.0,0.0
495,1255116401724977152,24351,523,72,2,4,28,12,2020,2,-1,0,0,0,0,0,0.0,0.0
496,1241427976140529664,24690,864,56,6,3,21,18,2020,2,-4,0,2,0,0,15171,7585.5,0.0
497,1232533553449250822,32449,1107,1759,3,2,26,5,2020,1,-3,2,1,3,134357,1292,1292.0,67178.5
498,1239666050997702658,1892,418,67,1,3,16,21,2020,3,-1,0,0,0,0,0,0.0,0.0
499,1246759526319210496,1322,214,5,7,4,5,11,2020,2,-2,0,0,0,0,0,0.0,0.0
500,1223825490579869696,445,32,10,7,2,2,4,2020,1,-4,0,1,0,0,3937,3937.0,0.0
501,1249381572240977920,417148,11,188,7,4,12,16,2020,2,-4,0,2,1,0,259022,129511.0,0.0
502,1230911148087750658,56526847,120,39,5,2,21,17,2020,1,-4,0,0,0,0,0,0.0,0.0
503,1216329701695737856,44,49,15,7,1,12,12,2020,1,-1,0,2,0,0,8,4.0,0.0
504,1240805684356059136,2273206,5061,271,5,3,20,1,2020,2,-1,0,0,1,0,0,0.0,0.0
505,1213785049276903424,990,193,63,7,1,5,11,2020,2,-1,1,3,0,13927,984,328.0,13927.0
506,1240377149699133440,113696,846,196,3,3,18,20,2020,1,-3,0,0,0,0,0,0.0,0.0
507,1253323638570233856,175017,967,414,4,4,23,14,2020,1,-1,0,0,2,0,0,0.0,0.0
508,1248964180637618177,102703,1300,69,6,4,11,13,2020,2,-4,0,0,0,0,0,0.0,0.0
509,1243417663117787138,1623,587,243,5,3,27,6,2020,1,-1,0,3,1,0,3006,1002.0,0.0
510,1238875873572503554,527,607,248,6,3,14,17,2020,2,-1,0,0,1,0,0,0.0,0.0
511,1240280067764359168,344849,3535,19,3,3,18,14,2020,1,-3,0,3,0,0,1508,502.66666666666674,0.0
512,1193382645532635136,214,997,207,7,11,10,4,2019,2,-3,1,0,0,1109,0,0.0,1109.0
513,1250123809065242625,94784,1439,70,2,4,14,18,2020,1,-4,0,0,0,0,0,0.0,0.0
514,1240317378837217280,25817,25308,265,3,3,18,16,2020,3,-1,0,0,2,0,0,0.0,0.0
515,1251844983663013888,8671,2683,385,7,4,19,12,2020,1,-1,0,0,2,0,0,0.0,0.0
516,1247075971439775744,229006,91,390,1,4,6,8,2020,1,-1,1,1,2,391,16096,16096.0,391.0
517,1235598907469467648,825316,9,348,4,3,5,16,2020,2,-2,0,2,2,0,2442,1221.0,0.0
518,1239822917409501185,328900,299,340,2,3,17,7,2020,2,-4,0,0,1,0,0,0.0,0.0
519,1209789991066296321,4659,4669,16,3,12,25,10,2019,1,-3,0,0,0,0,0,0.0,0.0
520,1213542184626069504,8892,7825,16,6,1,4,19,2020,1,-3,0,0,0,0,0,0.0,0.0
521,1249797347263033345,1709489,36,203,1,4,13,20,2020,1,-1,1,1,1,2951,16,16.0,2951.0
522,1200352950113058816,2046,1392,18,5,11,29,9,2019,2,-1,1,0,0,1,0,0.0,1.0
523,1247640081315311630,52276,4055,551,2,4,7,21,2020,1,-3,1,0,2,133503,0,0.0,133503.0
524,1227090135709151233,24239,6704,53,2,2,11,4,2020,1,-1,0,0,0,0,0,0.0,0.0
525,1203144272159166469,195974,7381,33,6,12,7,2,2019,1,-3,0,1,0,0,1562,1562.0,0.0
526,1248234978757849095,11731,1780,141,4,4,9,13,2020,1,-3,0,1,1,0,1,1.0,0.0
527,1248598386598649856,3693063,265,23,5,4,10,13,2020,3,-1,0,0,0,0,0,0.0,0.0
528,1221496264518504448,24324,651,430,7,1,26,18,2020,2,-1,0,0,0,0,0,0.0,0.0
