Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
1.2556E+18,662249,150,2824,3,4,29,20,2020,2,-1,0,0,2,0,0,0,0
1.24868E+18,27649194,71,36,5,4,10,18,2020,1,-1,0,0,0,0,0,0,0
1.25586E+18,269200,1690,846,4,4,30,14,2020,1,-1,0,0,2,0,0,0,0
1.24726E+18,581,444,70,1,4,6,20,2020,2,-1,3,1,0,108,2962,2962,36
1.243E+18,2111,222,13,4,3,26,2,2020,1,-3,0,1,0,0,45395,45395,0
1.23557E+18,207,199,26,4,3,5,14,2020,1,-1,0,0,0,0,0,0,0
1.24163E+18,4936,405,10,7,3,22,7,2020,1,-1,4,0,0,488,0,0,122
1.24208E+18,725,499,17,1,3,23,13,2020,2,-1,0,1,0,0,1335,1335,0
1.21486E+18,1975,900,145,3,1,8,10,2020,1,-2,0,0,0,0,0,0,0
1.24266E+18,57,3,16,3,3,25,3,2020,2,-1,4,5,0,1406,8140,1628,351.5
1.24777E+18,9429,449,63,3,4,8,6,2020,3,-2,0,0,0,0,0,0,0
1.2427E+18,10790,9598,69,3,3,25,6,2020,3,-2,0,0,1,0,0,0,0
1.24433E+18,538649,4396,270,7,3,29,18,2020,1,-1,0,0,1,0,0,0,0
1.23552E+18,726,825,3,4,3,5,10,2020,3,-1,0,1,0,0,39,39,0
1.24298E+18,134953,2604,270,4,3,26,0,2020,2,-1,0,0,1,0,0,0,0
1.21349E+18,34348,27273,405,6,1,4,15,2020,1,-1,0,0,2,0,0,0,0
1.19519E+18,5336,11,72,5,11,15,4,2019,3,-4,0,4,1,0,1223,305.75,0
1.24845E+18,694,169,43,5,4,10,3,2020,2,-1,0,0,1,0,0,0,0
1.25434E+18,2014,4506,16,7,4,26,9,2020,1,-4,0,2,0,0,8,4,0
1.22853E+18,5149,935,71,6,2,15,4,2020,2,-1,1,0,0,1,0,0,1
1.24045E+18,598414,81907,980,4,3,19,1,2020,1,-3,0,0,2,0,0,0,0
1.25226E+18,15543852,1657,64,1,4,20,15,2020,1,-3,0,0,0,0,0,0,0
1.23325E+18,2992,513,223,5,2,28,4,2020,2,-1,0,1,2,0,130,130,0
1.24202E+18,4293,1009,31,1,3,23,9,2020,1,-1,0,0,0,0,0,0,0
1.24097E+18,203906,1208,19,5,3,20,11,2020,1,-1,0,0,0,0,0,0,0
1.23504E+18,957,495,134,3,3,4,2,2020,1,-1,0,0,0,0,0,0,0
1.24833E+18,14357,14806,56,4,4,9,19,2020,3,-3,0,4,0,0,15,3.75,0
1.24612E+18,990187,312,44,5,4,3,17,2020,1,-1,0,0,0,0,0,0,0
1.24536E+18,15707,8035,205,3,4,1,14,2020,1,-3,0,0,1,0,0,0,0
1.24172E+18,29019,29186,81,7,3,22,13,2020,2,-2,1,1,0,133503,6384,6384,133503
1.23912E+18,7274,4291,52,7,3,15,9,2020,2,-1,0,1,0,0,2289,2289,0
1.20644E+18,338334,160,349,1,12,16,4,2019,1,-3,2,1,1,28359,56,56,14179.5
1.25115E+18,42,261,26,5,4,17,13,2020,3,-1,0,8,0,0,44329,5541.125,0
1.20195E+18,2009,1145,6412,2,12,3,19,2019,2,-1,0,4,2,0,557,139.25,0
1.23354E+18,2462955,2317,41,5,2,28,23,2020,1,-1,0,0,0,0,0,0,0
1.2462E+18,1627588,11661,28,5,4,3,22,2020,1,-1,0,0,0,0,0,0,0
1.24315E+18,57048436,120,1090,4,3,26,12,2020,1,-2,0,0,2,0,0,0,0
1.24285E+18,168323,53767,207,3,3,25,16,2020,1,-1,0,0,2,0,0,0,0
1.23081E+18,62455,5,277,5,2,21,10,2020,1,-1,0,0,2,0,0,0,0
1.24291E+18,215384,1845,12,3,3,25,20,2020,1,-1,0,0,0,0,0,0,0
1.24936E+18,130930,868,27,7,4,12,15,2020,1,-1,0,0,0,0,0,0,0
1.21112E+18,13172,887,773,7,12,29,3,2019,1,-1,0,0,2,0,0,0,0
1.25447E+18,555,58,18,7,4,26,17,2020,3,-1,2,6,0,11,35351,5891.833333,5.5
1.24365E+18,123977,74776,88,5,3,27,21,2020,1,-2,0,0,0,0,0,0,0
1.22014E+18,1420,1357,2404,4,1,23,0,2020,1,-4,0,0,3,0,0,0,0
1.21659E+18,12845,11793,122,1,1,13,5,2020,1,-1,0,0,1,0,0,0,0
1.2523E+18,10448,11609,75,1,4,20,18,2020,3,-4,0,4,0,0,71,17.75,0
1.23315E+18,4067172,1500,92,4,2,27,22,2020,1,-1,0,0,1,0,0,0,0
1.24397E+18,1071,885,4411,6,3,28,18,2020,1,-1,0,0,3,0,0,0,0
1.23817E+18,6216,935,559,4,3,12,18,2020,1,-1,0,0,2,0,0,0,0
1.24415E+18,113441,96,34,7,3,29,6,2020,1,-1,1,3,0,26206,10914,3638,26206
1.23989E+18,92839,64841,8,2,3,17,12,2020,3,-1,1,6,0,1,4012,668.6666667,1
1.24867E+18,21717074,1114,579,5,4,10,18,2020,1,-1,0,0,2,0,0,0,0
1.2454E+18,901965,1,92,3,4,1,17,2020,2,-3,0,0,0,0,0,0,0
1.23964E+18,60449,9996,103,1,3,16,19,2020,2,-2,0,1,1,0,1665,1665,0
1.20033E+18,13605,7040,711,5,11,29,8,2019,4,-2,0,0,2,0,0,0,0
1.24964E+18,88581,317,247,1,4,13,9,2020,2,-1,2,2,1,1465,165,82.5,732.5
1.24105E+18,2609,2981,30,5,3,20,17,2020,1,-3,7,0,0,141559,0,0,20222.71429
1.25022E+18,226779,15209,69,3,4,15,0,2020,1,-1,2,0,0,25,0,0,12.5
1.25109E+18,706678,410,17,5,4,17,10,2020,1,-2,0,6,0,0,241979,40329.83333,0
1.24437E+18,426371,51,200,7,3,29,21,2020,1,-1,0,0,1,0,0,0,0
1.25442E+18,9855,830,375,7,4,26,14,2020,2,-1,0,0,1,0,0,0,0
1.2477E+18,251,469,742,3,4,8,1,2020,1,-2,0,1,2,0,20,20,0
1.25043E+18,1304,235,25,3,4,15,14,2020,2,-1,0,0,0,0,0,0,0
1.24477E+18,657637,12649,140,1,3,30,23,2020,1,-1,0,0,0,0,0,0,0
1.18867E+18,19398,1,183,1,10,28,4,2019,2,-1,0,0,1,0,0,0,0
1.24431E+18,41312,9267,19,7,3,29,16,2020,1,-2,0,4,0,0,277219,69304.75,0
1.232E+18,4220277,1,545,1,2,24,18,2020,1,-1,0,0,2,0,0,0,0
1.23648E+18,28942,826,275,7,3,8,2,2020,1,-1,0,0,0,0,0,0,0
1.24528E+18,5896,1209,18,3,4,1,9,2020,1,-1,0,1,0,0,35,35,0
1.25044E+18,907909,16,13,3,4,15,15,2020,2,-1,0,0,0,0,0,0,0
1.23671E+18,19670,730,634,7,3,8,17,2020,1,-1,2,2,2,406,12,6,203
1.21336E+18,82,138,6,6,1,4,7,2020,3,-2,1,1,0,6637,491,491,6637
1.2506E+18,1107455,360,90,4,4,16,1,2020,1,-1,0,0,1,0,0,0,0
1.23299E+18,4473,390,146,4,2,27,11,2020,1,-1,0,2,2,0,21,10.5,0
1.25585E+18,6120,111,5,4,4,30,13,2020,3,-1,1,1,1,635,131,131,635
1.24181E+18,3167,160,563,7,3,22,19,2020,1,-1,0,1,2,0,771,771,0
1.25118E+18,8625,75,681,5,4,17,16,2020,3,-1,0,0,2,0,0,0,0
1.23502E+18,56480,305,170,3,3,4,1,2020,1,-2,2,0,1,402,0,0,201
1.25012E+18,47128110,1106,1509,2,4,14,17,2020,1,-1,0,0,2,0,0,0,0
1.24252E+18,92241,851,40,2,3,24,18,2020,1,-1,0,1,0,0,1,1,0
1.23533E+18,77660,16379,94,3,3,4,22,2020,2,-4,0,1,0,0,14,14,0
1.24312E+18,840,1431,0,4,3,26,10,2020,1,-1,1,1,0,26,871,871,26
1.23885E+18,73365,1853,105,6,3,14,15,2020,1,-1,0,0,0,0,0,0,0
1.24886E+18,9131,1670,80,6,4,11,6,2020,2,-1,1,0,1,129,0,0,129
1.18638E+18,40551,1374,21,1,10,21,20,2019,1,-1,0,1,0,0,6591,6591,0
1.2485E+18,88463,348,1800,5,4,10,6,2020,3,-4,2,0,3,1999,0,0,999.5
1.2402E+18,645,537,1154,3,3,18,8,2020,3,-1,0,1,2,0,304,304,0
1.18367E+18,86820,2013,25,1,10,14,9,2019,1,-1,0,0,0,0,0,0,0
1.24105E+18,6378262,1714,77,5,3,20,17,2020,2,-1,0,3,0,0,464925,154975,0
1.18822E+18,11902,8051,98,6,10,26,22,2019,2,-1,1,0,0,2,0,0,2
1.25333E+18,18075,1976,59,4,4,23,14,2020,1,-1,1,1,0,594,258958,258958,594
1.23815E+18,24516,25972,83,4,3,12,17,2020,2,-1,1,0,1,133503,0,0,133503
1.22171E+18,8347,372,154,1,1,27,8,2020,1,-1,0,0,0,0,0,0,0
1.24058E+18,49317,52,168,4,3,19,10,2020,1,-1,0,0,0,0,0,0,0
1.20329E+18,73167,33,35,6,12,7,12,2019,3,-1,1,2,0,13927,734,367,13927
1.25192E+18,107095,4143,37,7,4,19,16,2020,1,-1,0,0,0,0,0,0,0
1.24783E+18,660952,358,367,3,4,8,10,2020,1,-1,0,0,1,0,0,0,0
1.24445E+18,2613212,483,572,1,3,30,2,2020,1,-1,0,0,2,0,0,0,0
1.18265E+18,7304,2992,38,5,10,11,13,2019,2,-1,0,0,0,0,0,0,0
1.23287E+18,2868,3300,140,4,2,27,3,2020,3,-1,2,0,1,133907,0,0,66953.5
1.24758E+18,81897,342,551,2,4,7,17,2020,2,-2,0,1,2,0,5860,5860,0
1.24534E+18,7159,2875,45,3,4,1,13,2020,1,-1,0,3,0,0,148,49.33333333,0
1.24148E+18,23168,4883,111,6,3,21,21,2020,1,-1,0,0,0,0,0,0,0
1.24608E+18,139970,204,131,5,4,3,14,2020,1,-3,0,0,0,0,0,0,0
1.23846E+18,46647,26192,377,5,3,13,13,2020,1,-1,0,0,2,0,0,0,0
1.22382E+18,3953,4586,31,7,2,2,4,2020,1,-4,0,1,0,0,3937,3937,0
1.24714E+18,14226,12884,154,1,4,6,12,2020,3,-2,0,0,1,0,0,0,0
1.23864E+18,410454,296,133,6,3,14,1,2020,1,-1,0,0,2,0,0,0,0
1.24167E+18,257,404,56,7,3,22,10,2020,3,-2,4,1,1,45939,1,1,11484.75
1.2079E+18,31108,2820,406,5,12,20,5,2019,2,-2,0,0,1,0,0,0,0
1.1884E+18,3022,1383,26,7,10,27,10,2019,1,-1,0,5,0,0,5808,1161.6,0
1.24897E+18,1243,987,144,6,4,11,13,2020,1,-2,0,1,0,0,45395,45395,0
1.18243E+18,95952,57484,24,4,10,10,23,2019,1,-1,0,0,0,0,0,0,0
1.23926E+18,50570,49833,13,7,3,15,18,2020,1,-4,1,0,0,23,0,0,23
1.24308E+18,681424,966,371,4,3,26,7,2020,1,-1,0,1,0,0,4724,4724,0
1.24325E+18,22838,18112,116,4,3,26,18,2020,2,-1,0,1,0,0,571,571,0
1.24134E+18,10820,4763,433,6,3,21,12,2020,1,-2,0,0,1,0,0,0,0
1.24734E+18,47748,884,46,2,4,7,1,2020,1,-4,0,2,0,0,1192,596,0
1.24146E+18,1333,2670,163,6,3,21,20,2020,1,-1,1,1,1,12556,6,6,12556
1.24585E+18,142535,138798,661,4,4,2,23,2020,2,-3,1,0,2,133503,0,0,133503
1.2015E+18,33289,114,138,1,12,2,13,2019,1,-1,0,3,1,0,46,15.33333333,0
1.21639E+18,3202,2136,41,7,1,12,15,2020,2,-1,3,2,0,24,799,399.5,8
1.19594E+18,1092,4139,16,7,11,17,5,2019,1,-4,0,0,0,0,0,0,0
1.24518E+18,412078,1303,93,3,4,1,2,2020,2,-1,1,0,0,8,0,0,8
1.23813E+18,560,604,35,4,3,12,15,2020,3,-1,0,2,0,0,260,130,0
1.25111E+18,66478,364,85,5,4,17,11,2020,1,-1,0,2,1,0,13293,6646.5,0
1.25115E+18,52452,49990,225,5,4,17,14,2020,1,-2,0,0,2,0,0,0,0
1.20016E+18,1064,47,46,4,11,28,21,2019,2,-1,0,1,0,0,46,46,0
1.22356E+18,9760,721,61,6,2,1,10,2020,2,-1,0,0,0,0,0,0,0
1.25391E+18,92867,363,248,6,4,25,4,2020,1,-1,0,0,1,0,0,0,0
1.24983E+18,12,75,71,1,4,13,22,2020,1,-1,0,1,0,0,7608,7608,0
1.24057E+18,337437,568,2506,4,3,19,9,2020,2,-2,0,0,3,0,0,0,0
1.21634E+18,24148,440,1664,7,1,12,12,2020,1,-1,0,0,2,0,0,0,0
1.25357E+18,7070,26,692,5,4,24,6,2020,1,-1,0,0,2,0,0,0,0
1.24061E+18,1076,167,52,4,3,19,11,2020,1,-1,0,1,0,0,24,24,0
1.21804E+18,6739,2935,192,5,1,17,5,2020,2,-4,0,0,0,0,0,0,0
1.21849E+18,216,259,17,6,1,18,10,2020,1,-1,0,1,0,0,196,196,0
1.24609E+18,16887,39,1012,5,4,3,15,2020,2,-1,0,1,2,0,1,1,0
1.25366E+18,101890,247,74,5,4,24,12,2020,2,-2,0,0,0,0,0,0,0
1.25211E+18,3076486,623,436,1,4,20,6,2020,1,-4,0,3,2,0,280369,93456.33333,0
1.24429E+18,1769616,257,58,7,3,29,15,2020,1,-1,1,2,0,448,19538,9769,448
1.25521E+18,1503147,277,500,2,4,28,19,2020,3,-3,2,3,1,294,259091,86363.66667,147
1.24602E+18,26719,1420,56,5,4,3,10,2020,1,-1,0,0,0,0,0,0,0
1.21404E+18,2948,2555,93,1,1,6,4,2020,1,-4,0,1,1,0,274,274,0
1.21128E+18,233872,3388,430,7,12,29,13,2019,1,-1,0,2,2,0,9617,4808.5,0
1.21966E+18,7033388,4595,76,2,1,21,16,2020,3,-1,0,1,0,0,13,13,0
1.24741E+18,1395,17,49,2,4,7,6,2020,2,-3,0,0,0,0,0,0,0
1.19101E+18,147742,4014,80,7,11,3,15,2019,1,-3,1,1,0,718,5,5,718
1.25303E+18,1328,1530,12,3,4,22,18,2020,1,-1,2,0,0,48,0,0,24
1.24156E+18,9180,690,4144,7,3,22,2,2020,1,-1,0,0,2,0,0,0,0
1.25298E+18,11816,10803,31,3,4,22,15,2020,2,-1,0,9,0,0,4972,552.4444444,0
1.2323E+18,5571,2986,21998,2,2,25,13,2020,3,-1,0,0,3,0,0,0,0
1.23858E+18,5907827,248,61,5,3,13,21,2020,1,-1,0,0,0,0,0,0,0
1.23916E+18,3961,4493,105,7,3,15,12,2020,1,-1,0,0,0,0,0,0,0
1.25274E+18,182017,463,1246,2,4,21,23,2020,1,-1,0,0,1,0,0,0,0
1.22114E+18,1815,1476,156,6,1,25,18,2020,2,-1,0,0,0,0,0,0,0
1.18578E+18,5888,994,155,7,10,20,4,2019,1,-3,0,0,1,0,0,0,0
1.24686E+18,252631,1661,463,7,4,5,18,2020,1,-1,0,0,2,0,0,0,0
1.24066E+18,5154,975,147,4,3,19,15,2020,3,-3,1,0,1,26206,0,0,26206
1.24501E+18,255154,9561,311,2,3,31,15,2020,4,-1,0,2,2,0,263314,131657,0
1.226E+18,17994,2320,57,6,2,8,4,2020,1,-1,0,0,0,0,0,0,0
1.25369E+18,173096,1625,44,5,4,24,14,2020,1,-1,0,0,0,0,0,0,0
1.23902E+18,411063,296,89,7,3,15,2,2020,3,-1,0,0,1,0,0,0,0
1.24272E+18,31,75,91,3,3,25,7,2020,1,-1,0,4,1,0,2658,664.5,0
1.2385E+18,95095,308,901,5,3,13,16,2020,2,-1,0,1,2,0,7239,7239,0
1.18283E+18,419548,4197,116,6,10,12,1,2019,1,-1,1,1,0,1,16,16,1
1.21221E+18,36533,79,34,3,1,1,2,2020,2,-1,0,2,0,0,35,17.5,0
1.25005E+18,10158,332,317,2,4,14,13,2020,1,-1,0,0,0,0,0,0,0
1.22323E+18,1435,492,55,5,1,31,13,2020,1,-1,0,0,0,0,0,0,0
1.25351E+18,21649,9561,316,5,4,24,2,2020,1,-1,0,0,1,0,0,0,0
1.23999E+18,6503,276,22,2,3,17,19,2020,3,-1,0,0,0,0,0,0,0
1.24409E+18,225593,102,427,7,3,29,2,2020,3,-3,0,0,2,0,0,0,0
1.24607E+18,127821,1791,412,5,4,3,13,2020,1,-1,0,1,0,0,86,86,0
1.24929E+18,7342037,1915,1529,7,4,12,11,2020,1,-3,0,1,2,0,205754,205754,0
1.24295E+18,1963,99,12,3,3,25,22,2020,2,-1,0,5,0,0,259090,51818,0
1.19371E+18,1571,71,177,1,11,11,2,2019,3,-3,3,0,0,9,0,0,3
1.24169E+18,14,135,161,7,3,22,11,2020,1,-3,2,2,1,306,16543,8271.5,153
1.23953E+18,190049,1191,56,1,3,16,12,2020,2,-2,1,0,0,1,0,0,1
1.25086E+18,18590,56,543,4,4,16,18,2020,1,-1,4,1,1,954,258958,258958,238.5
1.18451E+18,925,1086,107,3,10,16,16,2019,4,-3,0,0,1,0,0,0,0
1.22371E+18,9433,693,288,6,2,1,20,2020,3,-1,0,0,0,0,0,0,0
1.23925E+18,19219,210,3508,7,3,15,18,2020,1,-2,0,0,2,0,0,0,0
1.18032E+18,24292,402,1190,6,10,5,3,2019,1,-1,0,0,2,0,0,0,0
1.21037E+18,1990,317,113,5,12,27,1,2019,2,-3,0,0,0,0,0,0,0
1.24179E+18,60818,570,19,7,3,22,18,2020,3,-1,0,0,0,0,0,0,0
1.23873E+18,71086,53586,8,6,3,14,7,2020,2,-3,0,0,0,0,0,0,0
1.25207E+18,229275,113,613,1,4,20,3,2020,2,-1,0,0,1,0,0,0,0
1.24225E+18,12269,2011,195,2,3,24,0,2020,3,-4,0,0,2,0,0,0,0
1.19836E+18,18397,2769,812,6,11,23,21,2019,1,-2,0,0,2,0,0,0,0
1.23833E+18,4125719,119,1692,5,3,13,5,2020,1,-1,1,1,2,133503,20854,20854,133503
1.23347E+18,54379,58311,17,5,2,28,19,2020,1,-3,0,0,0,0,0,0,0
1.24961E+18,14083,7670,82,1,4,13,8,2020,1,-1,0,0,0,0,0,0,0
1.20255E+18,12867,6578,34,4,12,5,11,2019,1,-3,1,2,0,3203,26,13,3203
1.24391E+18,441,652,491,6,3,28,14,2020,1,-1,0,1,1,0,1266,1266,0
1.24906E+18,191627,154,156,6,4,11,19,2020,1,-1,0,0,1,0,0,0,0
1.2414E+18,121549,1719,557,6,3,21,16,2020,1,-1,0,0,2,0,0,0,0
1.2547E+18,10410,1580,82,1,4,27,9,2020,2,-1,0,2,1,0,569,284.5,0
1.25391E+18,50741,1667,101,6,4,25,4,2020,1,-1,0,0,0,0,0,0,0
1.25512E+18,24351,523,72,2,4,28,12,2020,2,-1,0,0,0,0,0,0,0
1.24143E+18,24690,864,56,6,3,21,18,2020,2,-4,0,2,0,0,15171,7585.5,0
1.23253E+18,32449,1107,1759,3,2,26,5,2020,1,-3,2,1,3,134357,1292,1292,67178.5
1.23967E+18,1892,418,67,1,3,16,21,2020,3,-1,0,0,0,0,0,0,0
1.24676E+18,1322,214,5,7,4,5,11,2020,2,-2,0,0,0,0,0,0,0
1.22383E+18,445,32,10,7,2,2,4,2020,1,-4,0,1,0,0,3937,3937,0
1.24938E+18,417148,11,188,7,4,12,16,2020,2,-4,0,2,1,0,259022,129511,0
1.23091E+18,56526847,120,39,5,2,21,17,2020,1,-4,0,0,0,0,0,0,0
1.21633E+18,44,49,15,7,1,12,12,2020,1,-1,0,2,0,0,8,4,0
1.24081E+18,2273206,5061,271,5,3,20,1,2020,2,-1,0,0,1,0,0,0,0
1.21379E+18,990,193,63,7,1,5,11,2020,2,-1,1,3,0,13927,984,328,13927
1.24038E+18,113696,846,196,3,3,18,20,2020,1,-3,0,0,0,0,0,0,0
1.25332E+18,175017,967,414,4,4,23,14,2020,1,-1,0,0,2,0,0,0,0
1.24896E+18,102703,1300,69,6,4,11,13,2020,2,-4,0,0,0,0,0,0,0
1.24342E+18,1623,587,243,5,3,27,6,2020,1,-1,0,3,1,0,3006,1002,0
1.23888E+18,527,607,248,6,3,14,17,2020,2,-1,0,0,1,0,0,0,0
1.24028E+18,344849,3535,19,3,3,18,14,2020,1,-3,0,3,0,0,1508,502.6666667,0
1.19338E+18,214,997,207,7,11,10,4,2019,2,-3,1,0,0,1109,0,0,1109
1.25012E+18,94784,1439,70,2,4,14,18,2020,1,-4,0,0,0,0,0,0,0
1.24032E+18,25817,25308,265,3,3,18,16,2020,3,-1,0,0,2,0,0,0,0
1.25184E+18,8671,2683,385,7,4,19,12,2020,1,-1,0,0,2,0,0,0,0
1.24708E+18,229006,91,390,1,4,6,8,2020,1,-1,1,1,2,391,16096,16096,391
1.2356E+18,825316,9,348,4,3,5,16,2020,2,-2,0,2,2,0,2442,1221,0
1.23982E+18,328900,299,340,2,3,17,7,2020,2,-4,0,0,1,0,0,0,0
1.20979E+18,4659,4669,16,3,12,25,10,2019,1,-3,0,0,0,0,0,0,0
1.21354E+18,8892,7825,16,6,1,4,19,2020,1,-3,0,0,0,0,0,0,0
1.2498E+18,1709489,36,203,1,4,13,20,2020,1,-1,1,1,1,2951,16,16,2951
1.20035E+18,2046,1392,18,5,11,29,9,2019,2,-1,1,0,0,1,0,0,1
1.24764E+18,52276,4055,551,2,4,7,21,2020,1,-3,1,0,2,133503,0,0,133503
1.22709E+18,24239,6704,53,2,2,11,4,2020,1,-1,0,0,0,0,0,0,0
1.20314E+18,195974,7381,33,6,12,7,2,2019,1,-3,0,1,0,0,1562,1562,0
1.24823E+18,11731,1780,141,4,4,9,13,2020,1,-3,0,1,1,0,1,1,0
1.2486E+18,3693063,265,23,5,4,10,13,2020,3,-1,0,0,0,0,0,0,0
1.2215E+18,24324,651,430,7,1,26,18,2020,2,-1,0,0,0,0,0,0,0
1.23535E+18,41535,3843,60,3,3,4,23,2020,1,-1,0,2,0,0,52968,26484,0
1.2483E+18,75634,51916,173,4,4,9,17,2020,1,-1,0,0,1,0,0,0,0
1.19615E+18,6113,2184,99,7,11,17,19,2019,2,-2,0,1,0,0,6591,6591,0
1.24638E+18,612,226,446,6,4,4,10,2020,2,-3,0,0,1,0,0,0,0
1.25232E+18,50,120,4928,1,4,20,19,2020,1,-1,1,1,2,611,230,230,611
1.2466E+18,29128,1526,302,7,4,5,0,2020,2,-1,0,0,2,0,0,0,0
1.24605E+18,12740,5940,158,5,4,3,12,2020,1,-4,3,0,1,145088,0,0,48362.66667
1.25345E+18,331316,999,673,4,4,23,22,2020,1,-2,0,0,2,0,0,0,0
1.2483E+18,26926,14061,65,4,4,9,17,2020,1,-1,1,0,1,169,0,0,169
1.18849E+18,58787,480,168,7,10,27,16,2019,1,-1,0,0,2,0,0,0,0
1.24798E+18,149442,277,66,3,4,8,19,2020,1,-1,0,0,1,0,0,0,0
1.1868E+18,75887,1480,79,3,10,23,0,2019,2,-2,3,0,0,563,0,0,187.6666667
1.23724E+18,88324,4083,1345,2,3,10,4,2020,1,-3,0,1,2,0,5860,5860,0
1.24129E+18,3519774,0,183,6,3,21,8,2020,1,-1,0,1,0,0,52933,52933,0
1.24026E+18,2155344,1,58,3,3,18,12,2020,1,-3,0,1,0,0,205754,205754,0
1.24359E+18,48346,48,222,5,3,27,17,2020,1,-1,0,6,0,0,10585,1764.166667,0
1.24137E+18,6530,101,27,6,3,21,14,2020,1,-1,0,1,0,0,1280,1280,0
1.2494E+18,1626099,657,3183,7,4,12,18,2020,1,-4,0,0,3,0,0,0,0
1.24636E+18,192103,5487,404,6,4,4,9,2020,1,-1,0,0,2,0,0,0,0
1.25038E+18,81495,42080,586,3,4,15,11,2020,1,-2,0,0,2,0,0,0,0
1.21404E+18,12774,6064,779,1,1,6,4,2020,1,-2,0,0,2,0,0,0,0
1.24977E+18,1529,1164,18,1,4,13,18,2020,2,-3,0,0,1,0,0,0,0
1.22691E+18,1029,107,243,1,2,10,16,2020,2,-1,5,0,2,4412,0,0,882.4
1.24241E+18,6294915,2431,432,2,3,24,11,2020,1,-3,1,1,2,27,296,296,27
1.25334E+18,29569,17609,173,4,4,23,15,2020,1,-1,1,0,2,261,0,0,261
1.20441E+18,1280,220,38,2,12,10,14,2019,3,-1,1,2,0,115,173,86.5,115
1.22751E+18,2607,873,209,3,2,12,8,2020,1,-1,0,0,1,0,0,0,0
1.25401E+18,103907,70,112,6,4,25,11,2020,1,-3,1,1,0,26206,258958,258958,26206
1.24103E+18,2740,2589,457,5,3,20,16,2020,1,-4,0,1,2,0,9,9,0
1.21689E+18,6638,409,22,2,1,14,1,2020,1,-4,4,1,0,6315,353,353,1578.75
1.23756E+18,186547,28548,259,3,3,11,2,2020,1,-1,0,3,2,0,18994,6331.333333,0
1.24287E+18,1809,825,11,3,3,25,17,2020,2,-1,0,1,0,0,258958,258958,0
1.18901E+18,770496,1671,545,2,10,29,2,2019,1,-3,0,0,2,0,0,0,0
1.19653E+18,7937,1431,44,1,11,18,20,2019,1,-1,4,7,0,37,383,54.71428571,9.25
1.2426E+18,48332,88,338,2,3,24,23,2020,3,-1,0,1,1,0,258958,258958,0
1.23831E+18,69,207,220,5,3,13,3,2020,3,-1,2,0,0,890,0,0,445
1.25002E+18,12340,1234,32,2,4,14,11,2020,1,-1,0,0,0,0,0,0,0
1.24039E+18,38016,874,99,3,3,18,21,2020,1,-2,0,1,2,0,258958,258958,0
1.21481E+18,566,336,84,3,1,8,7,2020,1,-4,0,3,0,0,223,74.33333333,0
1.24033E+18,12995,920,275,3,3,18,17,2020,2,-3,0,0,1,0,0,0,0
1.23822E+18,540901,10029,26,4,3,12,21,2020,2,-1,0,0,0,0,0,0,0
1.23787E+18,5093,3786,198899,3,3,11,22,2020,1,-2,0,0,4,0,0,0,0
1.21285E+18,493,676,794,4,1,2,21,2020,2,-2,1,0,2,123,0,0,123
1.20874E+18,50,74,10,7,12,22,13,2019,1,-3,0,2,0,0,3568,1784,0
1.24633E+18,501,850,3,6,4,4,7,2020,1,-3,2,1,0,414,69,69,207
1.24073E+18,4793868,950,702,4,3,19,20,2020,1,-1,1,0,2,53,0,0,53
1.22182E+18,689,688,220,1,1,27,15,2020,1,-1,1,2,0,1,59,29.5,1
1.24659E+18,14776,5781,76,7,4,5,0,2020,3,-1,2,1,0,106,7,7,53
1.24724E+18,170807,2786,791,1,4,6,19,2020,2,-1,0,0,2,0,0,0,0
1.24645E+18,15118,14313,93,6,4,4,14,2020,4,-1,1,2,1,16558,3515,1757.5,16558
1.25406E+18,1195556,124,43,6,4,25,14,2020,2,-4,0,0,0,0,0,0,0
1.19087E+18,7057,6502,63,7,11,3,6,2019,2,-1,0,2,1,0,212,106,0
1.25233E+18,27019,6,70,1,4,20,20,2020,3,-1,0,4,0,0,271500,67875,0
1.2514E+18,3079,855,531,6,4,18,6,2020,3,-2,0,0,2,0,0,0,0
1.20597E+18,12595,11593,169,6,12,14,21,2019,1,-1,0,0,2,0,0,0,0
1.21422E+18,192446,1181,177,1,1,6,16,2020,2,-1,2,0,1,30,0,0,15
1.23518E+18,962460,919,182,3,3,4,12,2020,4,-2,1,1,2,413,129,129,413
1.24239E+18,1744133,257,67,2,3,24,10,2020,1,-1,0,3,0,0,11133,3711,0
1.2479E+18,2782,2121,24,3,4,8,15,2020,2,-1,0,0,0,0,0,0,0
1.24334E+18,582804,64,413,5,3,27,0,2020,1,-1,0,1,2,0,630,630,0
1.24721E+18,13352,11333,440,1,4,6,17,2020,1,-1,0,0,2,0,0,0,0
1.19941E+18,9714,10093,26,2,11,26,19,2019,1,-1,0,0,0,0,0,0,0
1.24526E+18,21195,14074,215,3,4,1,8,2020,1,-1,0,0,0,0,0,0,0
1.21632E+18,8214,1030,33,7,1,12,11,2020,2,-2,0,0,0,0,0,0,0
1.235E+18,13655,7733,13,3,3,4,0,2020,3,-3,0,6,0,0,2802,467,0
